,estado,pib,codigo,area,população,idh,receita,despesa,ano,estado_ibge,quantidade,valor_em_reais
50,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2011,15,33,5689654.67
51,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2012,15,39,5872158.68
52,PA,138068008,15,1245759305,8513497,646,25849446.10454,22533470.04547,2013,15,37,2073342.82
56,AP,14338838,16,142470762,829494,708,5396417.14471,4224464.08829,2006,16,2,20000.0
57,AP,14338838,16,142470762,829494,708,5396417.14471,4224464.08829,2007,16,4,160000.0
58,AP,14338838,16,142470762,829494,708,5396417.14471,4224464.08829,2008,16,5,611927.2
59,AP,14338838,16,142470762,829494,708,5396417.14471,4224464.08829,2009,16,1,142410.8
62,AP,14338838,16,142470762,829494,708,5396417.14471,4224464.08829,2012,16,5,90000.0
63,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2003,17,5,81220.0
64,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2004,17,17,696593.88
65,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2005,17,16,302000.0
66,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2006,17,15,534425.0
67,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2007,17,16,1266001.74
68,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2008,17,8,355858.89
71,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2011,17,8,74378.0
72,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2012,17,5,366972.5
73,TO,31575831,17,277720404,1555229,699,10305099.01288,8929456.43836,2013,17,4,271753.93
74,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2003,21,31,893896.0
75,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2004,21,33,825104.5
76,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2005,21,59,4775917.45
77,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2007,21,37,3754528.93
78,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2008,21,42,2578426.51
79,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2009,21,11,2017713.8
80,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2010,21,22,10206013.78
81,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2006,21,40,1710100.2
82,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2011,21,21,4257025.87
83,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2012,21,18,1647128.75
84,MA,85286226,21,329642170,7035055,639,18503261.35491,17627170.75574,2013,21,13,802488.3
85,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2003,22,13,1173000.0
86,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2004,22,9,1805000.0
87,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2005,22,14,1268950.0
88,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2006,22,15,2437213.2
89,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2007,22,13,480375.0
90,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2009,22,7,2754726.19
91,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2010,22,12,1957574.28
92,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2008,22,14,3126776.609
93,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2011,22,15,3008677.03
94,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2012,22,10,2345162.5
95,PI,41405815,22,251616823,3264531,646,12124215.61511,9676736.31835,2013,22,14,1483823.03
96,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2004,23,76,6446545.15
97,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2005,23,94,7526351.2
98,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2006,23,101,10883607.18
99,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2007,23,109,8850204.55
100,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2008,23,101,11341428.19
101,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2009,23,119,13760618.76
102,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2010,23,119,16340775.46
103,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2003,23,52,5510544.74
104,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2011,23,168,16523774.47
105,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2012,23,125,13880272.54
106,CE,138378785,23,148894757,9075649,682,28420222.47191,24608352.18276,2013,23,131,10902055.09
107,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2003,24,16,193091.87
108,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2004,24,14,897143.88
109,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2005,24,10,1451363.86
110,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2006,24,14,289226.4
111,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2007,24,16,1051344.27
112,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2008,24,15,1368408.2
113,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2009,24,10,989317.8
114,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2010,24,11,1645106.0
115,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2011,24,19,1734862.5
116,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2012,24,19,3834778.07
117,RN,59660847,24,52809602,3479010,684,13527552.73159,11330957.55333,2013,24,33,8583190.31
118,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2003,25,5,20000.0
119,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2004,25,16,184400.0
120,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2005,25,25,488625.0
121,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2006,25,28,456131.62
122,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2007,25,31,671050.0
123,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2008,25,36,1382416.16
124,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2009,25,16,1258091.75
125,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2010,25,24,1484181.01
126,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2011,25,46,1406920.72
127,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2012,25,18,735570.9
128,PB,59088986,25,56467239,3996496,658,13097005.31928,10074700.04266,2013,25,21,266641.33
129,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2003,26,109,9616399.59
130,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2005,26,134,12065535.36
131,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2008,26,139,16898566.09
132,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2009,26,105,24654789.95
133,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2010,26,135,17991286.42
134,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2004,26,128,8109262.763
135,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2006,26,123,18298419.42
136,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2007,26,159,18565149.54
137,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2011,26,129,23580379.02
138,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2012,26,122,18104598.15
139,PE,167289930,26,98068021,9496294,673,35746028.97102,33320486.44445,2013,26,111,15610136.43
140,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2003,27,6,162224.0
141,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2004,27,10,849715.14
142,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2005,27,25,682648.75
143,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2006,27,21,1859770.66
144,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2007,27,15,2038906.36
145,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2008,27,16,1477331.0
146,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2009,27,11,159000.0
147,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2010,27,8,698555.08
148,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2011,27,9,1547016.99
149,AL,49456362,27,27843295,3322820,631,11950438.46015,10460634.91711,2012,27,7,1178000.0
150,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2003,28,13,1967113.31
151,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2004,28,15,4230387.47
152,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2005,28,19,4451548.69
153,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2006,28,21,1576900.0
154,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2007,28,18,1065560.0
155,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2008,28,19,2142526.59
156,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2009,28,8,1401105.0
157,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2010,28,9,1029839.0
158,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2011,28,24,663986.0
159,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2012,28,13,1081276.0
160,SE,38866964,28,21926908,2278308,665,10145046.95355,8494927.19996,2013,28,7,526715.0
161,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2003,29,127,10662327.93
162,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2004,29,163,9241517.68
163,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2005,29,218,19039820.22
164,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2007,29,287,26206613.26
165,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2008,29,242,19483683.924
166,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2009,29,171,18212090.5
167,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2010,29,220,19731866.57
168,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2006,29,241,18320546.36
169,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2011,29,333,16494931.76
170,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2012,29,204,12773225.85
171,BA,258649049,29,564722611,14812617,660,50191003.24052,45570160.0038,2013,29,190,11298782.25
172,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2003,31,333,44139927.77
173,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2005,31,743,79991234.359
174,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2006,31,835,103873117.01
175,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2008,31,765,108650925.05
176,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2009,31,690,89483276.97
177,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2010,31,729,125932922.55
178,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2004,31,497,51122452.183
179,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2007,31,861,113151278.32
180,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2011,31,825,127601435.44
181,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2012,31,775,126983928.11
182,MG,544633968,31,586521121,21040662,731,97199823.15616,98391669.16323,2013,31,824,120521642.55
183,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2003,32,30,704472.83
184,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2004,32,24,2545503.23
185,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2005,32,43,5347721.52
186,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2006,32,34,9796238.82
187,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2007,32,36,8886921.86
188,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2008,32,32,7650131.71
189,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2009,32,26,3499900.89
190,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2010,32,57,13901170.01
191,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2011,32,77,5899519.5
192,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2012,32,46,7066045.53
193,ES,109226783,32,46074444,3972388,740,19685616.74376,14392338.00188,2013,32,35,6853656.5
194,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2005,33,1319,198598718.2
195,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2009,33,1371,278573489.63
196,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2010,33,1885,270918973.531
197,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2003,33,1082,114527695.1
198,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2004,33,1181,120210957.909
199,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2006,33,1485,207813166.38
200,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2007,33,1451,226644756.413
201,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2008,33,1546,231060035.75
202,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2011,33,1908,351462546.21
203,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2012,33,1396,333485175.72
204,RJ,640185780,33,43750423,17159960,761,78488140.78862,67965548.69757,2013,33,1326,289040661.34
205,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2009,35,1866,399415971.79
206,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2003,35,1231,169157089.33
207,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2004,35,1450,215266739.06
208,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2005,35,1782,290287724.34
209,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2006,35,2013,360753874.16
210,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2007,35,1847,442010567.973
211,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2008,35,2055,415104537.89
212,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2010,35,2385,492106132.72
213,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2011,35,2586,571786989.08
214,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2012,35,2089,563265073.69
215,SP,2038004931,35,248219481,45538936,783,232822496.56706,231982243.69176,2013,35,2062,506570766.96
216,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2003,41,347,10980798.7
217,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2005,41,353,17079250.92
218,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2009,41,260,26067364.88
219,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2010,41,295,37630315.42
220,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2004,41,409,15132656.073
221,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2006,41,394,21176172.91
222,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2007,41,298,22022022.17
223,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2008,41,286,33600600.52
224,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2011,41,425,47013887.88
225,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2012,41,374,48964637.5
226,PR,401661680,41,199305236,11348937,749,60163576.12246,55534402.97483,2013,41,416,48736170.77
227,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2003,42,157,7492236.35
228,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2006,42,262,11281764.08
229,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2009,42,233,19877897.14
230,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2010,42,314,26237658.77
231,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2004,42,197,8576782.32
232,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2005,42,252,11376809.481
233,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2007,42,215,19608717.1
234,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2008,42,250,16263025.86
235,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2011,42,322,31733322.36
236,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2012,42,307,37008576.45
237,SC,256661190,42,95730921,7075494,774,34696772.82078,25595103.37918,2013,42,304,33605285.39
238,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2005,43,384,49305232.89
239,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2009,43,417,56172592.58
240,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2010,43,537,69147505.12
241,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2003,43,179,24521444.14
242,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2004,43,266,39834566.98
243,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2006,43,418,48775920.01
244,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2007,43,471,59722687.04
245,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2008,43,467,59783943.57
246,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2011,43,525,72510630.59
247,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2012,43,462,64295433.56
248,RS,408645099,43,281707151,11329605,746,66397468.17915,62476279.34364,2013,43,567,71054784.68
249,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2003,50,37,1418074.25
250,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2004,50,39,1148773.84
251,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2005,50,39,2837122.96
252,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2006,50,30,2689122.13
253,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2007,50,30,2641577.24
254,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2008,50,22,741775.65
255,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2009,50,18,898470.5
256,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2010,50,19,1524173.96
257,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2011,50,20,2447713.6
258,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2012,50,25,2737417.78
259,MS,91865803,50,357145535,2748023,729,16396655.77012,14506915.37404,2013,50,22,337819.86
260,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2003,51,13,255064.16
261,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2004,51,37,1191249.9
262,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2005,51,30,1335000.0
263,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2006,51,24,2147255.43
264,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2007,51,37,1949789.59
265,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2008,51,34,1340022.46
266,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2009,51,21,1772717.06
267,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2010,51,42,1921992.84
268,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2011,51,57,4034516.87
269,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2012,51,24,2119145.372
270,MT,123834253,51,903206997,3441998,725,23958528.83588,18187363.27009,2013,51,32,1986709.95
271,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2003,52,72,4377431.97
272,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2004,52,85,4573416.55
273,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2005,52,122,3255424.82
274,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2006,52,106,4780833.52
275,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2007,52,101,4116784.0
276,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2008,52,123,4007510.08
277,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2009,52,79,3530510.64
278,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2010,52,104,5350966.1
279,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2011,52,129,8526974.29
280,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2012,52,100,7611642.71
281,GO,181692435,52,340125715,6921161,735,37885335.16848,24248380.34233,2013,52,109,3825082.75
282,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2003,53,172,16612977.06
283,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2004,53,233,9728327.11
284,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2005,53,229,11007726.27
285,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2007,53,229,18349576.93
286,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2008,53,174,20382329.37
287,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2009,53,151,29946493.3
288,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2010,53,179,23788665.02
289,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2006,53,236,18790543.277
290,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2011,53,210,23397498.38
291,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2012,53,134,15871164.88
292,DF,235497107,53,5760783,2974703,824,23812211.27074,21990464.6849,2013,53,146,11646268.29
